,messageType,transmissionType,sessionID,aircraftID,icao24,flightID,generatedDate,generatedTime,loggedDate,loggedTime,groundSpeed,unk1,track,unk2,lat,lon,verticalRate,squawk,alert,emergency,spi,onGround,geometry
14167,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:57.464,01:56:57.464,2021-01-27 01:56:57.423,01:56:57.423,,7725.0,,,39.72231,-104.93478,,,,,,0.0,POINT (-104.93478 39.72231)
14170,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:58.648,01:56:58.648,2021-01-27 01:56:58.607,01:56:58.607,,22225.0,,,39.60887,-104.94426999999999,,,,,,0.0,POINT (-104.94427 39.60887)
14171,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:58.877,01:56:58.877,2021-01-27 01:56:58.865,01:56:58.865,,7700.0,,,39.72345,-104.9355,,,,,,0.0,POINT (-104.9355 39.72345)
14174,MSG,3,111,11111,A4C104,111111,2021-01-27 01:56:59.539,01:56:59.539,2021-01-27 01:56:59.521,01:56:59.521,,22250.0,,,39.60711,-104.9447,,,,,,0.0,POINT (-104.9447 39.60711)
14175,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:56:59.905,01:56:59.905,2021-01-27 01:56:59.916,01:56:59.916,,7675.0,,,39.72437,-104.9361,,,,,,0.0,POINT (-104.9361 39.72437)
14177,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:00.312,01:57:00.312,2021-01-27 01:57:00.306,01:57:00.306,,7675.0,,,39.7247,-104.93628000000001,,,,,,0.0,POINT (-104.93628 39.7247)
14178,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:00.529,01:57:00.529,2021-01-27 01:57:00.505,01:57:00.505,,22300.0,,,39.60516,-104.94516999999999,,,,,,0.0,POINT (-104.94517 39.60516)
14189,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:02.005,01:57:02.005,2021-01-27 01:57:02.016,01:57:02.016,,7650.0,,,39.7261,-104.93723,,,,,,0.0,POINT (-104.93723 39.7261)
14191,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:02.472,01:57:02.472,2021-01-27 01:57:02.465,01:57:02.465,,7650.0,,,39.72643,-104.93741000000001,,,,,,0.0,POINT (-104.93741 39.72643)
14192,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:02.590,01:57:02.590,2021-01-27 01:57:02.595,01:57:02.595,,22375.0,,,39.60114,-104.94618,,,,,,0.0,POINT (-104.94618 39.60114)
14213,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:03.965,01:57:03.965,2021-01-27 01:57:03.974,01:57:03.974,,7650.0,,,39.72768,-104.93823,,,,,,0.0,POINT (-104.93823 39.72768)
14218,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:05.578,01:57:05.578,2021-01-27 01:57:05.552,01:57:05.552,,7625.0,,,39.72903,-104.93909,,,,,,0.0,POINT (-104.93909 39.72903)
14221,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:06.170,01:57:06.170,2021-01-27 01:57:06.142,01:57:06.142,,7600.0,,,39.72954,-104.93938999999999,,,,,,0.0,POINT (-104.93939 39.72954)
14223,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:06.611,01:57:06.611,2021-01-27 01:57:06.600,01:57:06.600,,22525.0,,,39.59322,-104.94815,,,,,,0.0,POINT (-104.94815 39.59322)
14225,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:07.179,01:57:07.179,2021-01-27 01:57:07.183,01:57:07.183,,7600.0,,,39.73038,-104.93993999999999,,,,,,0.0,POINT (-104.93994 39.73038)
14226,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:07.601,01:57:07.601,2021-01-27 01:57:07.579,01:57:07.579,,22575.0,,,39.59124,-104.94866999999999,,,,,,0.0,POINT (-104.94867 39.59124)
14227,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:07.753,01:57:07.753,2021-01-27 01:57:07.713,01:57:07.713,,7600.0,,,39.73085,-104.94031000000001,,,,,,0.0,POINT (-104.94031 39.73085)
14229,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:08.319,01:57:08.319,2021-01-27 01:57:08.303,01:57:08.303,,7575.0,,,39.731359999999995,-104.94061,,,,,,0.0,POINT (-104.94061 39.73136)
14232,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:08.672,01:57:08.672,2021-01-27 01:57:08.636,01:57:08.636,,22600.0,,,39.58914,-104.94917,,,,,,0.0,POINT (-104.94917 39.58914)
14233,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:08.869,01:57:08.869,2021-01-27 01:57:08.830,01:57:08.830,,7575.0,,,39.73178,-104.94086999999999,,,,,,0.0,POINT (-104.94087 39.73178)
14237,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:09.632,01:57:09.632,2021-01-27 01:57:09.614,01:57:09.614,,22625.0,,,39.587270000000004,-104.94965,,,,,,0.0,POINT (-104.94965 39.58727)
14242,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:10.752,01:57:10.752,2021-01-27 01:57:10.729,01:57:10.729,,22650.0,,,39.58502,-104.95024,,,,,,0.0,POINT (-104.95024 39.58502)
14243,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:10.823,01:57:10.823,2021-01-27 01:57:10.795,01:57:10.795,,7575.0,,,39.733470000000004,-104.942,,,,,,0.0,POINT (-104.942 39.73347)
14245,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:11.319,01:57:11.319,2021-01-27 01:57:11.324,01:57:11.324,,7550.0,,,39.73387,-104.94226,,,,,,0.0,POINT (-104.94226 39.73387)
14248,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:11.683,01:57:11.683,2021-01-27 01:57:11.662,01:57:11.662,,22675.0,,,39.58323,-104.95068,,,,,,0.0,POINT (-104.95068 39.58323)
14250,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:11.775,01:57:11.775,2021-01-27 01:57:11.772,01:57:11.772,,7550.0,,,39.7342,-104.9425,,,,,,0.0,POINT (-104.9425 39.7342)
14253,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:12.199,01:57:12.199,2021-01-27 01:57:12.168,01:57:12.168,,7550.0,,,39.73462,-104.94272,,,,,,0.0,POINT (-104.94272 39.73462)
14254,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:12.655,01:57:12.655,2021-01-27 01:57:12.630,01:57:12.630,,7550.0,,,39.73499,-104.94296000000001,,,,,,0.0,POINT (-104.94296 39.73499)
14258,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:13.220,01:57:13.220,2021-01-27 01:57:13.216,01:57:13.216,,7525.0,,,39.735490000000006,-104.94332,,,,,,0.0,POINT (-104.94332 39.73549000000001)
14273,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:13.746,01:57:13.746,2021-01-27 01:57:13.741,01:57:13.741,,7525.0,,,39.73587,-104.94353999999998,,,,,,0.0,POINT (-104.94354 39.73587)
14296,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:15.211,01:57:15.211,2021-01-27 01:57:15.182,01:57:15.182,,7500.0,,,39.737140000000004,-104.94438999999998,,,,,,0.0,POINT (-104.94439 39.73714)
14298,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:15.743,01:57:15.743,2021-01-27 01:57:15.713,01:57:15.713,,7500.0,,,39.7376,-104.94463999999999,,,,,,0.0,POINT (-104.94464 39.7376)
14301,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:16.277,01:57:16.277,2021-01-27 01:57:16.239,01:57:16.239,,7500.0,,,39.738009999999996,-104.94493,,,,,,0.0,POINT (-104.94493 39.73801)
14309,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:17.719,01:57:17.719,2021-01-27 01:57:17.675,01:57:17.675,,7475.0,,,39.73927,-104.94573999999999,,,,,,0.0,POINT (-104.94574 39.73927)
14312,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:18.240,01:57:18.240,2021-01-27 01:57:18.202,01:57:18.202,,7475.0,,,39.7397,-104.94606,,,,,,0.0,POINT (-104.94606 39.7397)
14313,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:18.815,01:57:18.815,2021-01-27 01:57:18.790,01:57:18.790,,7475.0,,,39.7402,-104.94636000000001,,,,,,0.0,POINT (-104.94636 39.7402)
14317,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:19.617,01:57:19.617,2021-01-27 01:57:19.578,01:57:19.578,,22875.0,,,39.56749,-104.95466,,,,,,0.0,POINT (-104.95466 39.56749)
14318,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:19.890,01:57:19.890,2021-01-27 01:57:19.899,01:57:19.899,,7450.0,,,39.74103,-104.9469,,,,,,0.0,POINT (-104.9469 39.74103)
14321,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:20.933,01:57:20.933,2021-01-27 01:57:20.890,01:57:20.890,,7425.0,,,39.74197,-104.94751000000001,,,,,,0.0,POINT (-104.94751 39.74197)
14324,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:21.431,01:57:21.431,2021-01-27 01:57:21.410,01:57:21.410,,7425.0,,,39.7424,-104.9478,,,,,,0.0,POINT (-104.9478 39.7424)
14326,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:22.026,01:57:22.026,2021-01-27 01:57:22.001,01:57:22.001,,7425.0,,,39.7429,-104.94815,,,,,,0.0,POINT (-104.94815 39.7429)
14330,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:23.060,01:57:23.060,2021-01-27 01:57:23.048,01:57:23.048,,7425.0,,,39.74373,-104.94868999999998,,,,,,0.0,POINT (-104.94869 39.74373)
14331,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:23.509,01:57:23.509,2021-01-27 01:57:23.505,01:57:23.505,,22975.0,,,39.55972,-104.9566,,,,,,0.0,POINT (-104.9566 39.55972)
14333,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:24.609,01:57:24.609,2021-01-27 01:57:24.617,01:57:24.617,,23025.0,,,39.55753,-104.95715,,,,,,0.0,POINT (-104.95715 39.55753)
14335,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:24.959,01:57:24.959,2021-01-27 01:57:24.948,01:57:24.948,,7400.0,,,39.74537,-104.94977,,,,,,0.0,POINT (-104.94977 39.74537)
14343,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:25.479,01:57:25.479,2021-01-27 01:57:25.472,01:57:25.472,,23050.0,,,39.555820000000004,-104.95759,,,,,,0.0,POINT (-104.95759 39.55582)
14349,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:26.391,01:57:26.391,2021-01-27 01:57:26.391,01:57:26.391,,7375.0,,,39.74653,-104.9505,,,,,,0.0,POINT (-104.9505 39.74653)
14350,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:26.659,01:57:26.659,2021-01-27 01:57:26.662,01:57:26.662,,23075.0,,,39.55344,-104.95812,,,,,,0.0,POINT (-104.95812 39.55344)
14353,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:28.801,01:57:28.801,2021-01-27 01:57:28.750,01:57:28.750,,23150.0,,,39.54918,-104.9592,,,,,,0.0,POINT (-104.9592 39.54918)
14354,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:29.342,01:57:29.342,2021-01-27 01:57:29.338,01:57:29.338,,7350.0,,,39.74909,-104.95221000000001,,,,,,0.0,POINT (-104.95221 39.74909)
14361,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:30.966,01:57:30.966,2021-01-27 01:57:30.923,01:57:30.923,,23225.0,,,39.54488,-104.96033,,,,,,0.0,POINT (-104.96033 39.54488)
14364,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:32.962,01:57:32.962,2021-01-27 01:57:32.944,01:57:32.944,,23300.0,,,39.54085,-104.96128999999999,,,,,,0.0,POINT (-104.96129 39.54085)
14368,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:35.626,01:57:35.626,2021-01-27 01:57:35.628,01:57:35.628,,7275.0,,,39.754490000000004,-104.95562,,,,,,0.0,POINT (-104.95562 39.75449)
14389,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:37.114,01:57:37.114,2021-01-27 01:57:37.087,01:57:37.087,,23425.0,,,39.53253,-104.96338,,,,,,0.0,POINT (-104.96338 39.53253)
14397,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:41.016,01:57:41.016,2021-01-27 01:57:41.004,01:57:41.004,,7225.0,,,39.75911,-104.9586,,,,,,0.0,POINT (-104.9586 39.75911)
14398,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:41.375,01:57:41.375,2021-01-27 01:57:41.342,01:57:41.342,,23550.0,,,39.52401,-104.96552,,,,,,0.0,POINT (-104.96552 39.52401)
14402,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:43.602,01:57:43.602,2021-01-27 01:57:43.564,01:57:43.564,,7225.0,,,39.761309999999995,-104.95998,,,,,,0.0,POINT (-104.95998 39.76130999999999)
14404,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:44.537,01:57:44.537,2021-01-27 01:57:44.546,01:57:44.546,,23650.0,,,39.51764,-104.9671,,,,,,0.0,POINT (-104.9671 39.51764)
14407,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:44.646,01:57:44.646,2021-01-27 01:57:44.614,01:57:44.614,,7200.0,,,39.76218,-104.96056999999999,,,,,,0.0,POINT (-104.96057 39.76218)
14410,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:45.623,01:57:45.623,2021-01-27 01:57:45.594,01:57:45.594,,7200.0,,,39.76305,-104.96111,,,,,,0.0,POINT (-104.96111 39.76305)
14414,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:46.438,01:57:46.438,2021-01-27 01:57:46.439,01:57:46.439,,23725.0,,,39.51382,-104.96808,,,,,,0.0,POINT (-104.96808 39.51382)
14419,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:47.685,01:57:47.685,2021-01-27 01:57:47.685,01:57:47.685,,7175.0,,,39.76474,-104.96218,,,,,,0.0,POINT (-104.96218 39.76474)
14420,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:48.184,01:57:48.184,2021-01-27 01:57:48.151,01:57:48.151,,7175.0,,,39.7652,-104.96246000000001,,,,,,0.0,POINT (-104.96246 39.7652)
14421,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:48.528,01:57:48.528,2021-01-27 01:57:48.538,01:57:48.538,,23800.0,,,39.50958,-104.96911000000001,,,,,,0.0,POINT (-104.96911 39.50958)
14433,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:49.569,01:57:49.569,2021-01-27 01:57:49.529,01:57:49.529,,23850.0,,,39.50748,-104.96965,,,,,,0.0,POINT (-104.96965 39.50748)
14437,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:51.400,01:57:51.400,2021-01-27 01:57:51.363,01:57:51.363,,23925.0,,,39.50376,-104.97058,,,,,,0.0,POINT (-104.97058 39.50376)
14440,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:53.291,01:57:53.291,2021-01-27 01:57:53.265,01:57:53.265,,24025.0,,,39.499970000000005,-104.97156000000001,,,,,,0.0,POINT (-104.97156 39.49997)
14443,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:55.191,01:57:55.191,2021-01-27 01:57:55.163,01:57:55.163,,24100.0,,,39.49612,-104.97251000000001,,,,,,0.0,POINT (-104.97251 39.49612)
14450,MSG,3,111,11111,A4C104,111111,2021-01-27 01:57:59.304,01:57:59.304,2021-01-27 01:57:59.289,01:57:59.289,,24275.0,,,39.4878,-104.97455,,,,,,0.0,POINT (-104.97455 39.4878)
14451,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:57:59.471,01:57:59.471,2021-01-27 01:57:59.427,01:57:59.427,,7050.0,,,39.7749,-104.96881,,,,,,0.0,POINT (-104.96881 39.7749)
14454,MSG,3,111,11111,A4C104,111111,2021-01-27 01:58:00.393,01:58:00.393,2021-01-27 01:58:00.401,01:58:00.401,,24325.0,,,39.48555,-104.97514,,,,,,0.0,POINT (-104.97514 39.48555)
14455,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:00.581,01:58:00.581,2021-01-27 01:58:00.539,01:58:00.539,,7050.0,,,39.775859999999994,-104.96942,,,,,,0.0,POINT (-104.96942 39.77585999999999)
14466,MSG,3,111,11111,A4C104,111111,2021-01-27 01:58:01.334,01:58:01.334,2021-01-27 01:58:01.318,01:58:01.318,,24375.0,,,39.48363,-104.97561999999999,,,,,,0.0,POINT (-104.97562 39.48363)
14469,MSG,3,111,11111,A4C104,111111,2021-01-27 01:58:01.825,01:58:01.825,2021-01-27 01:58:01.786,01:58:01.786,,24375.0,,,39.48263,-104.97583,,,,,,0.0,POINT (-104.97583 39.48263)
14470,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:01.973,01:58:01.973,2021-01-27 01:58:01.982,01:58:01.982,,7025.0,,,39.777029999999996,-104.97021000000001,,,,,,0.0,POINT (-104.97021 39.77703)
14471,MSG,3,111,11111,A4C104,111111,2021-01-27 01:58:02.355,01:58:02.355,2021-01-27 01:58:02.305,01:58:02.305,,24400.0,,,39.48157,-104.9761,,,,,,0.0,POINT (-104.9761 39.48157)
14474,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:03.045,01:58:03.045,2021-01-27 01:58:03.025,01:58:03.025,,7025.0,,,39.77797,-104.97078,,,,,,0.0,POINT (-104.97078 39.77797)
14476,MSG,3,111,11111,A4C104,111111,2021-01-27 01:58:03.315,01:58:03.315,2021-01-27 01:58:03.289,01:58:03.289,,24450.0,,,39.4796,-104.97663,,,,,,0.0,POINT (-104.97663 39.4796)
14479,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:04.016,01:58:04.016,2021-01-27 01:58:04.007,01:58:04.007,,7025.0,,,39.77884,-104.97138000000001,,,,,,0.0,POINT (-104.97138 39.77884)
14486,MSG,3,111,11111,A4C104,111111,2021-01-27 01:58:07.106,01:58:07.106,2021-01-27 01:58:07.089,01:58:07.089,,24600.0,,,39.47188,-104.97851999999999,,,,,,0.0,POINT (-104.97852 39.47188)
14488,MSG,3,111,11111,A4C104,111111,2021-01-27 01:58:09.148,01:58:09.148,2021-01-27 01:58:09.121,01:58:09.121,,24675.0,,,39.467729999999996,-104.97955,,,,,,0.0,POINT (-104.97955 39.46773)
14489,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:09.596,01:58:09.596,2021-01-27 01:58:09.579,01:58:09.579,,7000.0,,,39.78354,-104.97443,,,,,,0.0,POINT (-104.97443 39.78354)
14490,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:10.451,01:58:10.451,2021-01-27 01:58:10.431,01:58:10.431,,7000.0,,,39.78433,-104.9749,,,,,,0.0,POINT (-104.9749 39.78433)
14494,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:10.985,01:58:10.985,2021-01-27 01:58:10.957,01:58:10.957,,7000.0,,,39.78475,-104.97516,,,,,,0.0,POINT (-104.97516 39.78475)
14495,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:11.492,01:58:11.492,2021-01-27 01:58:11.490,01:58:11.490,,7000.0,,,39.78516,-104.97543999999999,,,,,,0.0,POINT (-104.97544 39.78516)
14504,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:13.624,01:58:13.624,2021-01-27 01:58:13.581,01:58:13.581,,7000.0,,,39.78703,-104.97668999999999,,,,,,0.0,POINT (-104.97669 39.78703)
14506,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:14.105,01:58:14.105,2021-01-27 01:58:14.099,01:58:14.099,,7000.0,,,39.7875,-104.97693000000001,,,,,,0.0,POINT (-104.97693 39.7875)
14510,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:15.067,01:58:15.067,2021-01-27 01:58:15.023,01:58:15.023,,6975.0,,,39.78822,-104.97747,,,,,,0.0,POINT (-104.97747 39.78822)
14515,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:15.991,01:58:15.991,2021-01-27 01:58:15.995,01:58:15.995,,6975.0,,,39.788990000000005,-104.97791000000001,,,,,,0.0,POINT (-104.97791 39.78899000000001)
14516,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:16.480,01:58:16.480,2021-01-27 01:58:16.457,01:58:16.457,,6975.0,,,39.78946,-104.97818999999998,,,,,,0.0,POINT (-104.97819 39.78946)
14520,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:17.036,01:58:17.036,2021-01-27 01:58:17.044,01:58:17.044,,6975.0,,,39.78996,-104.97854,,,,,,0.0,POINT (-104.97854 39.78996)
14524,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:18.198,01:58:18.198,2021-01-27 01:58:18.166,01:58:18.166,,6975.0,,,39.7909,-104.97913,,,,,,0.0,POINT (-104.97913 39.7909)
14526,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:19.298,01:58:19.298,2021-01-27 01:58:19.278,01:58:19.278,,6975.0,,,39.79179,-104.97973999999999,,,,,,0.0,POINT (-104.97974 39.79179)
14529,MSG,3,111,11111,A35AE9,111111,2021-01-27 01:58:20.255,01:58:20.255,2021-01-27 01:58:20.258,01:58:20.258,,6975.0,,,39.79266,-104.98028000000001,,,,,,0.0,POINT (-104.98028 39.79266)
14548,MSG,3,111,11111,A09D22,111111,2021-01-27 02:07:29.894,02:07:29.894,2021-01-27 02:07:29.905,02:07:29.905,,7925.0,,,39.66185,-104.66235,,,,,,0.0,POINT (-104.66235 39.66185)
14584,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:19.611,02:10:19.611,2021-01-27 02:10:19.583,02:10:19.583,,6900.0,,,39.59324,-104.8512,,,,,,0.0,POINT (-104.8512 39.59324)
14587,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:20.542,02:10:20.542,2021-01-27 02:10:20.502,02:10:20.502,,6975.0,,,39.594120000000004,-104.85114,,,,,,0.0,POINT (-104.85114 39.59412)
14591,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:21.569,02:10:21.569,2021-01-27 02:10:21.547,02:10:21.547,,7025.0,,,39.59519,-104.85106999999999,,,,,,0.0,POINT (-104.85107 39.59519)
14594,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:22.432,02:10:22.432,2021-01-27 02:10:22.401,02:10:22.401,,7075.0,,,39.59603,-104.85106999999999,,,,,,0.0,POINT (-104.85107 39.59603)
14599,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:24.575,02:10:24.575,2021-01-27 02:10:24.561,02:10:24.561,,7225.0,,,39.598209999999995,-104.85095,,,,,,0.0,POINT (-104.85095 39.59820999999999)
14609,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:30.483,02:10:30.483,2021-01-27 02:10:30.460,02:10:30.460,,7575.0,,,39.60422,-104.85051999999999,,,,,,0.0,POINT (-104.85052 39.60422)
14616,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:36.799,02:10:36.799,2021-01-27 02:10:36.755,02:10:36.755,,7950.0,,,39.61107,-104.85004,,,,,,0.0,POINT (-104.85004 39.61107)
14619,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:37.759,02:10:37.759,2021-01-27 02:10:37.732,02:10:37.732,,8025.0,,,39.61204,-104.84991,,,,,,0.0,POINT (-104.84991 39.61204)
14633,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:38.577,02:10:38.577,2021-01-27 02:10:38.583,02:10:38.583,,8075.0,,,39.61299,-104.84987,,,,,,0.0,POINT (-104.84987 39.61299)
14638,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:39.586,02:10:39.586,2021-01-27 02:10:39.570,02:10:39.570,,8150.0,,,39.614090000000004,-104.84979,,,,,,0.0,POINT (-104.84979 39.61409)
14640,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:40.626,02:10:40.626,2021-01-27 02:10:40.617,02:10:40.617,,8250.0,,,39.615190000000005,-104.84969,,,,,,0.0,POINT (-104.84969 39.61519000000001)
14641,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:41.058,02:10:41.058,2021-01-27 02:10:41.015,02:10:41.015,,8275.0,,,39.6156,-104.84963,,,,,,0.0,POINT (-104.84963 39.6156)
14644,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:41.591,02:10:41.591,2021-01-27 02:10:41.602,02:10:41.602,,8325.0,,,39.61623,-104.84961,,,,,,0.0,POINT (-104.84961 39.61623)
14651,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:46.644,02:10:46.644,2021-01-27 02:10:46.642,02:10:46.642,,8800.0,,,39.6216,-104.84928000000001,,,,,,0.0,POINT (-104.84928 39.6216)
14665,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:51.387,02:10:51.387,2021-01-27 02:10:51.366,02:10:51.366,,9275.0,,,39.62663,-104.84891999999999,,,,,,0.0,POINT (-104.84892 39.62663)
14668,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:51.833,02:10:51.833,2021-01-27 02:10:51.823,02:10:51.823,,9325.0,,,39.62704,-104.84891999999999,,,,,,0.0,POINT (-104.84892 39.62704)
14671,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:52.305,02:10:52.305,2021-01-27 02:10:52.284,02:10:52.284,,9375.0,,,39.62746,-104.84886,,,,,,0.0,POINT (-104.84886 39.62746)
14674,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:53.450,02:10:53.450,2021-01-27 02:10:53.459,02:10:53.459,,9500.0,,,39.62869,-104.8488,,,,,,0.0,POINT (-104.8488 39.62869)
14681,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:57.468,02:10:57.468,2021-01-27 02:10:57.456,02:10:57.456,,9875.0,,,39.63277,-104.84838,,,,,,0.0,POINT (-104.84838 39.63277)
14684,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:58.906,02:10:58.906,2021-01-27 02:10:58.902,02:10:58.902,,10000.0,,,39.634159999999994,-104.84821,,,,,,0.0,POINT (-104.84821 39.63415999999999)
14688,MSG,3,111,11111,A5730F,111111,2021-01-27 02:10:59.306,02:10:59.306,2021-01-27 02:10:59.295,02:10:59.295,,10025.0,,,39.63453,-104.84814,,,,,,0.0,POINT (-104.84814 39.63453)
14695,MSG,3,111,11111,A5730F,111111,2021-01-27 02:11:00.230,02:11:00.230,2021-01-27 02:11:00.213,02:11:00.213,,10125.0,,,39.63556,-104.84801999999999,,,,,,0.0,POINT (-104.84802 39.63556)
14699,MSG,3,111,11111,A5730F,111111,2021-01-27 02:11:02.205,02:11:02.205,2021-01-27 02:11:02.177,02:11:02.177,,10300.0,,,39.63753,-104.8476,,,,,,0.0,POINT (-104.8476 39.63753)
14714,MSG,3,111,11111,A5730F,111111,2021-01-27 02:11:04.196,02:11:04.196,2021-01-27 02:11:04.206,02:11:04.206,,10475.0,,,39.63945,-104.84713,,,,,,0.0,POINT (-104.84713 39.63945)
14724,MSG,3,111,11111,A5730F,111111,2021-01-27 02:11:06.159,02:11:06.159,2021-01-27 02:11:06.115,02:11:06.115,,10625.0,,,39.64128,-104.84656,,,,,,0.0,POINT (-104.84656 39.64128)
14726,MSG,3,111,11111,A5730F,111111,2021-01-27 02:11:07.194,02:11:07.194,2021-01-27 02:11:07.158,02:11:07.158,,10700.0,,,39.6423,-104.84619,,,,,,0.0,POINT (-104.84619 39.6423)
